tag,Area,Roundness,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7
S,48705,0.44406568841970945,0.000731883527665221,6.13461125237361e-09,2.2108871134982144e-12,1.478669623548265e-14,-8.021222762950443e-28,4.227152570162082e-20,2.5503971121451675e-27
S,28225,0.1926123452728192,0.0016197412250387139,3.0659238931409856e-08,1.3057384855381381e-11,1.898103061806521e-12,9.410044658738828e-24,-3.135355144898943e-16,8.623694900948133e-25
S,29875,0.15933127019023238,0.0013898664170885707,2.202460322662548e-08,1.9441709607576946e-11,5.787230824534395e-13,1.4568009604928427e-24,-3.9395793882156723e-17,1.2829821003156144e-24
D,48467,1.16514347695679,0.0008721274877558651,1.2012939432856852e-12,1.892764095989813e-11,5.3165833533088794e-14,-4.4650277527696006e-26,-5.311052301591422e-20,-2.9168081079109193e-26
D,31606,0.43457387567339073,0.0016369647062522835,6.763717317495408e-09,1.785729800170082e-10,9.911605037968335e-14,-1.8355627981891408e-25,8.880543836699408e-19,-3.7441463992147843e-25
F,24060,0.18367589904402598,0.0016215048925888789,3.270070133566394e-07,1.0642930692003358e-09,4.067364681658157e-11,-4.339757831763914e-22,-2.1930193539188137e-14,-8.45139637064666e-21
F,42160,1.6136198298090716,0.0008713839425878832,8.438069506817081e-08,1.5353829013026053e-10,1.002372508613421e-11,5.696892391774925e-23,-1.4862943675341482e-15,-3.8908641629263996e-22
D,31606,0.43457387567339073,0.0016369647062522835,6.763717317495408e-09,1.785729800170082e-10,9.911605037968335e-14,-1.8355627981891408e-25,8.880543836699408e-19,-3.7441463992147843e-25
S,27126,0.2080538142609295,0.001610068783450738,1.6491188992392192e-07,8.517012141980105e-11,2.29416891846011e-12,9.436751666569745e-24,-8.872488472638817e-16,-3.0648833091272695e-23
D,30721,0.4378385811880721,0.0017420181049084865,3.2719694392019347e-09,1.6000595802367123e-10,3.9556669169701516e-14,1.31779221361398e-26,1.1217291078007344e-18,-9.864072553881257e-26
S,43415,0.27914851802513885,0.0008123355795496743,7.764840251782925e-09,3.2532554115726643e-12,2.5998235606282435e-13,2.263712204500729e-25,-1.764076298126047e-17,-7.696523688140131e-26
A,21219,0.16610455691535123,0.0014907813840436702,8.572680412994077e-08,2.0326106709029962e-09,3.860770829422998e-11,-2.4419186264647863e-21,7.292475976565355e-15,1.0536010302274151e-20
A,17922,0.17238674770354226,0.0015960111445432468,2.501215917590883e-12,3.740518893582127e-09,2.0357736060703772e-10,-1.7721020483282017e-19,3.218518598666433e-16,-1.2463124997432483e-20
G,49740,0.5368744738917675,0.0007084635334838544,3.822633628258696e-09,1.5208708963173353e-11,7.62769206622431e-13,-2.5917791131496774e-24,-3.2917750620761924e-17,-1.7939953731659835e-25
G,26798,0.12429469272820044,0.0012175409577931382,1.1614073111959289e-08,3.204289469767422e-11,3.544776808752485e-12,3.166734420709534e-23,2.3502629166425854e-16,2.060155286701755e-23
A,26261,0.24823471084044582,0.001197046054603294,1.5824346180735626e-08,1.1155208493044149e-09,2.912289603763585e-11,-5.081563855336973e-21,3.492006107640355e-15,-1.3158649297810563e-21
A,36024,0.43171971799056513,0.00084675320322115,1.5226609541839723e-08,2.726429622130054e-10,1.9898057653252184e-12,-4.615013457451733e-23,2.4500849846974823e-16,4.257446869459158e-24
A,51677,0.5049879888878305,0.0007223151861638508,7.043378664591274e-10,1.1685177546979581e-11,8.940609925307242e-13,-2.608993608815183e-24,-1.9628452260852536e-17,-1.242625909562545e-24
G,29100,0.20549023738384853,0.0016284565618244033,1.2723995833251971e-08,1.4569806991403082e-10,2.3429681987842087e-11,5.409040531566211e-22,-2.622153420678748e-15,-1.2575178529909017e-21
G,42551,0.317862784001035,0.0009119227536891717,1.7983336018359808e-09,8.106038494262695e-12,6.619085088434973e-13,-3.0984607919678485e-25,-2.7978976798032604e-17,-1.5015739562175976e-24
G,28383,0.18728801572534992,0.0015918819066397423,4.837536074846508e-09,1.56213081073581e-10,1.458447231971057e-11,6.474486327091599e-22,2.3100681471805693e-16,-2.557677277996925e-22
G,21247,0.12156570544386408,0.0021838585095973534,3.186325731606378e-08,1.346736091878399e-10,1.6700783811241538e-11,7.778523619416182e-22,1.0623528954609824e-15,1.4923597697635842e-22
A,16471,0.12554510485456633,0.0017289263534574677,2.1546509743644507e-07,3.851873694128433e-09,1.3191315507527212e-10,8.070839225437162e-20,-5.0806625109196785e-14,-4.8247977721783866e-20
A,23828,0.1532085889094324,0.0012285307247767918,1.7077006187123648e-09,1.5375048627963919e-09,1.1013370619184736e-10,-3.848539010829826e-20,-3.142168478894647e-15,-2.3932511947509546e-20
G,20596,0.141382987395638,0.0024590746665718415,1.921597914686979e-08,6.672949381403531e-10,3.599350696068438e-10,-9.003858066618527e-20,-4.6918372270354856e-14,-1.5168890481865072e-19
G,42987,0.34188216542617206,0.0008946838917978266,1.3747366519572248e-09,7.904159394294612e-12,6.371627797573687e-13,-5.063023696260264e-25,-2.288629781575359e-17,-1.337255017084695e-24
A,22579,0.09922642678920256,0.0016537097148079613,6.352150353644937e-08,1.5038045250493248e-10,7.640812953550434e-11,1.421913805615769e-21,-2.043866121596323e-15,8.066027081494197e-21
A,24899,0.20024963963323458,0.0011880698929264057,3.637811050489247e-09,1.376409614020488e-09,9.737752390122994e-11,-3.145034222980249e-20,-4.471685803383339e-15,-1.6787273499631303e-20
A,24575,0.2061296922710527,0.0013006863169702384,3.379745576649005e-09,1.510539032809187e-09,4.6826621135777474e-11,-1.2441662629762202e-20,2.271484984126652e-15,-5.518494271755308e-22
G,34629,0.2328695936052729,0.0012241113929185037,4.94024105276353e-09,2.617076913526854e-11,1.2014575434255736e-12,5.250564948452656e-24,-8.10649589048731e-17,-4.221331965409674e-24
G,27978,0.1760930461449321,0.0016342032123350834,1.1057226218825399e-08,6.57962763775905e-11,5.4066686072472e-12,1.0033952548351873e-22,-3.939060546433751e-16,1.8192181501069404e-23
A,31953,0.3944020566542531,0.000901313758763689,2.849004341827113e-08,4.1825375339217384e-10,2.307401682281813e-12,6.718499738445599e-23,-3.1501404885542044e-16,-2.4987154116855893e-23
A,18223,0.15537901562052497,0.0016953191519794302,1.0466019044992883e-07,3.449498977058843e-09,8.749948167148916e-11,-3.0109085475219728e-21,1.1212883843996737e-14,4.797695472790441e-20
